item	Expt	Trigger	Condition	order	group	pic_width	pic_height	ReverseTarget	Target_Suit	Competitor_Suit	Distractors_Suit	Target_Gender	Competitor_Gender	Target_Row	Target_pic	Competitor_pic	top_female_name	pic1_top_female	pic1_suit	bottom_female_name	pic2_bottom_female	pic2_suit	top_male_name	pic3_top_male	pic3_suit	bottom_male_name	pic4_bottom_male	pic4_suit	Target_name	Target_pronoun	NonTargetSameGenderName	test_sentence	context_sentence	test_soundfile	context_soundfile
1001	OnlyPractice	Only	Practice	1	1	400	250	FALSE	clubs	none	none	none	none	none	none	none	Amy	practice_femaleA.png	spades.png	fB	practice_femaleB.png	clubs.png	mA	practice_maleA.png	diamonds.png	mB	practice_maleB.png	diamonds.png	Amy	she	mB	Only Amy is joining the Chosen House of clubs	Use the gamemaster's comment about Amy and the house she is going to join to figure out which player is Amy.	1001Onlyclubs.wav	1001.wav
1001	OnlyPractice	Only	Practice	1	2	400	250	FALSE	clubs	none	none	none	none	none	none	none	Amy	practice_femaleA.png	spades.png	fB	practice_femaleB.png	clubs.png	mA	practice_maleA.png	diamonds.png	mB	practice_maleB.png	diamonds.png	Amy	she	mB	Only Amy is joining the Chosen House of clubs	Use the gamemaster's comment about Amy and the house she is going to join to figure out which player is Amy.	1001Onlyclubs.wav	1001.wav
1001	CleftPractice	Cleft	Practice	1	3	400	250	FALSE	clubs	none	none	none	none	none	none	none	Amy	practice_femaleA.png	spades.png	fB	practice_femaleB.png	clubs.png	mA	practice_maleA.png	diamonds.png	mB	practice_maleB.png	diamonds.png	Amy	she	mB	It is Amy who is joining the Chosen House of clubs	Use the gamemaster's comment about Amy and the house she is going to join to figure out which player is Amy.	1001Cleftclubs.wav	1001.wav
1001	CleftPractice	Cleft	Practice	1	4	400	250	FALSE	clubs	none	none	none	none	none	none	none	Amy	practice_femaleA.png	spades.png	fB	practice_femaleB.png	clubs.png	mA	practice_maleA.png	diamonds.png	mB	practice_maleB.png	diamonds.png	Amy	she	mB	It is Amy who is joining the Chosen House of clubs	Use the gamemaster's comment about Amy and the house she is going to join to figure out which player is Amy.	1001Cleftclubs.wav	1001.wav
1002	OnlyPractice	Only	Practice	1	1	400	250	FALSE	hearts	none	none	none	none	none	none	none	fC	practice_femaleC.png	spades.png	fD	practice_femaleD.png	spades.png	Spencer	practice_maleC.png	hearts.png	mD	practice_maleD.png	diamonds.png	Spencer	he	mD	Only Spencer is joining the Chosen House of hearts	Use the gamemaster's comment about Spencer and the house he is going to join to figure out which player is Spencer.	1002Onlyhearts.wav	1002.wav
1002	OnlyPractice	Only	Practice	1	2	400	250	FALSE	hearts	none	none	none	none	none	none	none	fC	practice_femaleC.png	spades.png	fD	practice_femaleD.png	spades.png	Spencer	practice_maleC.png	hearts.png	mD	practice_maleD.png	diamonds.png	Spencer	he	mD	Only Spencer is joining the Chosen House of hearts	Use the gamemaster's comment about Spencer and the house he is going to join to figure out which player is Spencer.	1002Onlyhearts.wav	1002.wav
1002	CleftPractice	Cleft	Practice	1	3	400	250	FALSE	hearts	none	none	none	none	none	none	none	fC	practice_femaleC.png	spades.png	fD	practice_femaleD.png	spades.png	Spencer	practice_maleC.png	hearts.png	mD	practice_maleD.png	diamonds.png	Spencer	he	mD	It is Spencer who is joining the Chosen House of hearts	Use the gamemaster's comment about Spencer and the house he is going to join to figure out which player is Spencer.	1002Clefthearts.wav	1002.wav
1002	CleftPractice	Cleft	Practice	1	4	400	250	FALSE	hearts	none	none	none	none	none	none	none	fC	practice_femaleC.png	spades.png	fD	practice_femaleD.png	spades.png	Spencer	practice_maleC.png	hearts.png	mD	practice_maleD.png	diamonds.png	Spencer	he	mD	It is Spencer who is joining the Chosen House of hearts	Use the gamemaster's comment about Spencer and the house he is going to join to figure out which player is Spencer.	1002Clefthearts.wav	1002.wav
1	OnlyTest	Only	Test	2	1	400	250	FALSE	diamonds	clubs	hearts	female	male	bottom	bottom_female	bottom_male	Ashley	Ashley.png	hearts.png	Hannah	Hannah.png	diamonds.png	Aaron	Aaron.png	hearts.png	Joseph	Joseph.png	clubs.png	Hannah	she	Ashley	Only Hannah is joining the Chosen House of diamonds	Use the gamemaster's comment about Hannah and the house she is going to join to figure out which player is Hannah.	1Onlydiamonds.wav	1.wav
1	OnlyControl	Only	Control	2	2	400	250	FALSE	diamonds	clubs	hearts	female	female	bottom	bottom_female	top_female	Ashley	Ashley.png	clubs.png	Hannah	Hannah.png	diamonds.png	Aaron	Aaron.png	hearts.png	Joseph	Joseph.png	hearts.png	Hannah	she	Ashley	Only Hannah is joining the Chosen House of diamonds	Use the gamemaster's comment about Hannah and the house she is going to join to figure out which player is Hannah.	1Onlydiamonds.wav	1.wav
