Videos,Item,Group
JB_Noun_Fam_Right.mp4,Johnny,A
KC_Noun_Fam_Left.mp4,Kenny,A
MS_Noun_Fam_Right.mp4,Mary,A
LV_Noun_Fam_Left.mp4,Lucy,A
LV_Noun_Fam_Left.mp4,Lucy,B
MS_Noun_Fam_Right.mp4,Mary,B
KC_Noun_Fam_Left.mp4,Kenny,B
JB_Noun_Fam_Right.mp4,Johnny,B
JB_Noun_Fam_Left.mp4,Johnny,C
KC_Noun_Fam_Right.mp4,Kenny,C
MS_Noun_Fam_Left.mp4,Mary,C
LV_Noun_Fam_Right.mp4,Lucy,C
LV_Noun_Fam_Right.mp4,Lucy,D
MS_Noun_Fam_Left.mp4,Mary,D
KC_Noun_Fam_Right.mp4,Kenny,D
JB_Noun_Fam_Left.mp4,Johnny,D
JB_Verb_Fam_Right.mp4,Johnny,E
KC_Verb_Fam_Left.mp4,Kenny,E
MS_Verb_Fam_Right.mp4,Mary,E
LV_Verb_Fam_Left.mp4,Lucy,E
LV_Verb_Fam_Left.mp4,Lucy,F
MS_Verb_Fam_Right.mp4,Mary,F
KC_Verb_Fam_Left.mp4,Kenny,F
JB_Verb_Fam_Right.mp4,Johnny,F
JB_Verb_Fam_Left.mp4,Johnny,G
KC_Verb_Fam_Right.mp4,Kenny,G
MS_Verb_Fam_Left.mp4,Mary,G
LV_Verb_Fam_Right.mp4,Lucy,G
LV_Verb_Fam_Right.mp4,Lucy,H
MS_Verb_Fam_Left.mp4,Mary,H
KC_Verb_Fam_Right.mp4,Kenny,H
JB_Verb_Fam_Left.mp4,Johnny,H
