ItemN,Type,Class,Mutation,English,Sentence,Label,StimFile,Redo?
1,T,A,0,The brother lives there,Mae’r brawd yn byw yno,A0_1,A0_1.wav,
2,T,A,0,It’s the father who’s dancing,Y tad sy’n dawnsio.,A0_2,A0_2.wav,
3,T,A,0,The stranger was competing,Roedd y dieithryn yn cystadlu,A0_3,A0_3.wav,
4,T,A,1,The prince is working,Mae’r dywysog yn gweithio,A1_4,A1_4.wav,
5,T,A,1,It’s the husband who sews,Yr ŵr sy’n gwnïo.,A1_5,A1_5.wav,
6,T,A,1,The bull was roaring.,Roedd y darw yn rhuo.,A1_6,A1_6.wav,
7,T,B,0,The aunt is knitting.,Mae’r modryb yn gweu,B0_7,B0_7.wav,
8,T,B,0,It’s the witch who’s hiding,Y gwrach sy’n cuddio,B0_8,B0_8.wav,
9,T,B,0,The maid was smiling,Roedd y morwyn yn gwenu,B0_9,B0_9.wav,
10,T,B,1,The mother is travelling,Mae’r fam yn teithio,B1_10,B1_10.wav,
11,T,B,1,It’s the harpist who’s playing,Y delynores sy’n chwarae,B1_11,B1_11.wav,
12,T,B,1,The Irishwoman was speaking,Roedd y Wyddeles yn siarad,B1_12,B1_12.wav,
13,T,C,0,The drop is falling,Mae’r diferyn yn disgyn,C0_13,C0_13.wav,
14,T,C,0,It’s the flower that’s growing,Y blodyn sy’n tyfu,C0_14,C0_14.wav,
15,T,C,0,The pack was falling down,Roedd y pecyn yn cwympo lawr,C0_15,C0_15.wav,
16,T,C,1,The pig is sleeping,Mae’r fochyn yn cysgu,C1_16,C1_16.wav,
17,T,C,1,It’s the card that’s coming,Y gerdyn sy’n dod,C1_17,C1_17.wav,
18,T,C,1,The gadget was working,Roedd y teclyn yn gweithio,C1_18,C1_18.wav,
19,T,D,0,The feather is falling,Mae’r pluen yn disgyn,D0_19,D0_19.wav,
20,T,D,0,It’s the wire that’s burning,Y gwifren sy’n llosgi,D0_20,D0_20.wav,
21,T,D,0,The rabbit was hopping,Roedd y cwningen yn sboncio,D0_21,D0_21.wav,
22,T,D,1,The page is turning,Mae’r dudalen yn troi,D1_22,D1_22.wav,
23,T,D,1,It’s the pigeon that’s flying,Y golomen sy’n hedfan,D1_23,D1_23.wav,
24,T,D,1,The snail was leaving,Roedd y falwoden yn gadael,D1_24,D1_24.wav,
25,T,E,0,Someone’s friendly father is helping,Mae tad cyfeillgar rhywun yn helpu,E0_25,E0_25.wav,
26,T,E,0,A fat boy was cycling.,Roedd bachgen tew yn beicio,E0_26,E0_26.wav,
27,T,E,0,I need an intelligent uncle.,Mae angen ewythr deallus,E0_27,E0_27.wav,
28,T,E,1,Someone’s little brother is complaining,Mae brawd fach rhywun yn cwyno,E1_28,E1_28.wav,
29,T,E,1,A bearded monk is singing,Mae mynach farfog yn canu,E1_29,E1_29.wav,
30,T,E,1,I want a lively son,Dwi isio mab fywiog,E1_30,E1_30.wav,
31,T,F,0,Someone’s talented sister is joining,Mae chwaer talentog rhywun yn ymuno,F0_31,F0_31.wav,
32,T,F,0,A rich princess was coming,Roedd tywysoges pwysig yn dod,F0_32,F0_32.wav,
33,T,F,0,I need a tall girl,Dwi angen merch tal,F0_33,F0_33.wav,
34,T,F,1,Someone’s kind aunt is helping,Mae modryb garedig rhywun yn helpu,F1_34,F1_34.wav,
35,T,F,1,A provoking authoress was going,Roedd awdures bryfoclyd yn mynd,F1_35,F1_35.wav,
36,T,F,1,There is a need for an experienced mother,Mae angen mam brofiedig,F1_36,F1_36.wav,
37,T,G,0,A cat bit a rabbit.,Brathodd cath cwningen,G0_37,G0_37.wav,
38,T,G,0,The bike hit a tree.,Tarodd y beic coeden,G0_38,G0_38.wav,
39,T,G,0,A boy caught a fish.,Daliodd bachgen pysgodyn,G0_39,G0_39.wav,
40,T,G,0,It was a girl who wrote a letter,Merch sgwenodd llythyr,G0_40,G0_40.wav,
41,T,G,0,(S)he used a knife,Defnyddiodd cyllell,G0_41,G0_41.wav,
42,T,G,0,We bought a bench,Prynon ni mainc,G0_42,G0_42.wav,
43,T,G,1,A dog saw a pig.,Gwelodd ci fochyn,G1_43,G1_43.wav,
44,T,G,1,The teacher drank water,Yfodd yr athro ddŵr,G1_44,G1_44.wav,
45,T,G,1,A photographer took a picture,Tynodd ffotograffydd lun,G1_45,G1_45.wav,
46,T,G,1,It was a doctor who wrote instructions,Meddyg sgwennodd gyfeiriadau,G1_46,G1_46.wav,
47,T,G,1,(S)he broke a plate,Torrodd blât,G1_47,G1_47.wav,
48,T,G,1,I saw a wizard,Gweles i ddewin,G1_48,G1_48.wav,
49,T,H,0,It’s happening next year,Mae’n digwydd blwyddyn nesa,H0_49,H0_49.wav,
50,T,H,0,It was a month ago that it exploded,Mis yn ôl ffrwydrodd o,H0_50,H0_50.wav,
