label,item,haddock,pres,presupposition,condition,image,task2,container1,container2,shape1,shape2,colors,inside1,inside2,outside,sentence,relation,type,followup,positioning,c1pos,s1pos,c2pos,s2pos,leftright,c1x,s1x,c2x,s2x,c1url,s1url,c2url,s2url,c1blkurl,s1blkurl,c2blkurl,s2blkurl
target,1,haddock,,null,h-null,image1,truefalse,circle,circle,diamond,null,same,purple diamond,null,purple diamond,The diamond inside the circle is purple. ,inside,h-true,True or False?,1 and 3,1,1,3,4,left,25,75,475,750,circ_container.png,diamond_red.png,ellipse_container.png,club_red.png,circ_black.png,diamond_black.png,ellipse_black.png,club_black.png
target,2,haddock,,still,h-pres,image1,truefalse,ellipse,ellipse,heart,null,same,yellow heart,null,yellow heart,The heart inside the ellipse is still yellow.,inside,h-true,True or False?,1 and 3,1,1,3,4,left,25,75,475,750,circ_container.png,diamond_red.png,ellipse_container.png,club_red.png,circ_black.png,diamond_black.png,ellipse_black.png,club_black.png
target,3,haddock,,null,h-null,image1,truefalse,square,square,spade,null,same,blue spade,null,blue spade,The spade outside the square is blue.,outside,h-true,True or False?,1 and 3,1,1,3,4,right,25,75,475,750,circ_container.png,diamond_red.png,ellipse_container.png,club_red.png,circ_black.png,diamond_black.png,ellipse_black.png,club_black.png
target,4,haddock,,still,h-pres,image1,truefalse,hexagon,hexagon,club,null,same,green club,null,green club,The club outside the hexagon is still green.,outside,h-true,True or False?,1 and 3,1,1,3,4,right,25,75,475,750,circ_container.png,diamond_red.png,ellipse_container.png,club_red.png,circ_black.png,diamond_black.png,ellipse_black.png,club_black.png
target,5,haddock,,null,h-null,image1,truefalse,circle,circle,star,null,same,orange star,null,orange star,The star inside the circle is orange. ,inside,h-true,True or False?,2 and 4,2,1,4,4,right,250,75,700,750,circ_container.png,diamond_red.png,ellipse_container.png,club_red.png,circ_black.png,diamond_black.png,ellipse_black.png,club_black.png
target,6,haddock,,still,h-pres,image1,truefalse,ellipse,ellipse,triangle,null,same,brown triangle,null,brown triangle,The triangle inside the ellipse is still red.,inside,h-true,True or False?,2 and 4,2,1,4,4,right,250,75,700,750,circ_container.png,diamond_red.png,ellipse_container.png,club_red.png,circ_black.png,diamond_black.png,ellipse_black.png,club_black.png
target,7,haddock,,null,h-null,image1,acton,square,square,diamond,null,same,pink diamond,null,pink diamond,The diamond outside the square is pink.,outside,h-true,Now make that diamond black!,2 and 4,2,1,4,4,left,250,75,700,750,circ_container.png,diamond_red.png,ellipse_container.png,club_red.png,circ_black.png,diamond_black.png,ellipse_black.png,club_black.png
target,8,haddock,,still,h-pres,image1,acton,hexagon,hexagon,heart,null,same,purple heart,null,purple heart,The heart outside the hexagon is still purple.,outside,h-true,Now make that heart black!,2 and 4,2,1,4,4,left,250,75,700,750,circ_container.png,diamond_red.png,ellipse_container.png,club_red.png,circ_black.png,diamond_black.png,ellipse_black.png,club_black.png
target,9,haddock,,null,h-null,image1,acton,circle,circle,spade,null,same,yellow spade,null,yellow spade,The spade inside the circle is yellow.,inside,h-true,Now make that spade black!,1 and 3,1,1,3,4,left,25,75,475,750,circ_container.png,diamond_red.png,ellipse_container.png,club_red.png,circ_black.png,diamond_black.png,ellipse_black.png,club_black.png
target,10,haddock,,still,h-pres,image1,acton,ellipse,ellipse,club,null,same,blue club,null,blue club,The club inside the ellipse is still blue.,inside,h-true,Now make that ellipse black!,1 and 3,1,1,3,4,left,25,75,475,750,circ_container.png,diamond_red.png,ellipse_container.png,club_red.png,circ_black.png,diamond_black.png,ellipse_black.png,club_black.png
