image1,image2,audiofile,targetlocation,List
Johnny-1.png,Billy-3.png,FINAL_Billy-recog-1.mp3,right,1
Lucy-1.png,Vicky-1.png,FINAL_Lucy-recog-1.mp3,left,1
Mary-1.png,Suzy-3.png,FINAL_Suzy-recog-1.mp3,left,1
Billy-1.png,Chucky-1.png,FINAL_Chucky-recog-1.mp3,right,1
Johnny-2.png,Kenny-3.png,FINAL_Kenny-recog-1.mp3,left,1
Mary-2.png,Lucy-3.png,FINAL_Mary-recog-1.mp3,right,1
Suzy-1.png,Vicky-2.png,FINAL_Suzy-recog-2.mp3,left,1
Kenny-1.png,Chucky-2.png,FINAL_Kenny-recog-2.mp3,right,1
Johnny-3.png,Billy-4.png,FINAL_Johnny-recog-1.mp3,left,1
Lucy-2.png,Vicky-3.png,FINAL_Vicky-recog-1.mp3,right,1
Mary-3.png,Suzy-4.png,FINAL_Mary-recog-2.mp3,right,1
Billy-2.png,Chucky-3.png,FINAL_Billy-recog-2.mp3,right,1
Johnny-4.png,Kenny-4.png,FINAL_Johnny-recog-2.mp3,left,1
Suzy-2.png,Vicky-4.png,FINAL_Vicky-recog-2.mp3,left,1
Mary-4.png,Lucy-4.png,FINAL_Lucy-recog-2.mp3,right,1
Kenny-2.png,Chucky-4.png,FINAL_Chucky-recog-2.mp3,left,1
Johnny-1.png,Billy-3.png,FINAL_Billy-recog-1.mp3,left,2
Lucy-1.png,Vicky-1.png,FINAL_Lucy-recog-1.mp3,right,2
Mary-1.png,Suzy-3.png,FINAL_Suzy-recog-1.mp3,right,2
Billy-1.png,Chucky-1.png,FINAL_Chucky-recog-1.mp3,left,2
Johnny-2.png,Kenny-3.png,FINAL_Kenny-recog-1.mp3,right,2
Mary-2.png,Lucy-3.png,FINAL_Mary-recog-1.mp3,left,2
Suzy-1.png,Vicky-2.png,FINAL_Suzy-recog-2.mp3,right,2
Kenny-1.png,Chucky-2.png,FINAL_Kenny-recog-2.mp3,left,2
Johnny-3.png,Billy-4.png,FINAL_Johnny-recog-1.mp3,right,2
Lucy-2.png,Vicky-3.png,FINAL_Vicky-recog-1.mp3,left,2
Mary-3.png,Suzy-4.png,FINAL_Mary-recog-2.mp3,left,2
Billy-2.png,Chucky-3.png,FINAL_Billy-recog-2.mp3,left,2
Johnny-4.png,Kenny-4.png,FINAL_Johnny-recog-2.mp3,right,2
Suzy-2.png,Vicky-4.png,FINAL_Vicky-recog-2.mp3,right,2
Mary-4.png,Lucy-4.png,FINAL_Lucy-recog-2.mp3,left,2
Kenny-2.png,Chucky-4.png,FINAL_Chucky-recog-2.mp3,right,2
