Type,Group,SgPic,PlPic,Sg,Pl,opt1,opt2,opt3,opt4,opt5,opt6,opt7,opt8,ItemID,Ask for singular or plural?,objects,SgPicZip,PlPicZip,root,affix1,affix2,affix3,affix4,affix5,affix6,affix7,affix8
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1-XIh16Zsgrgad-0Qx36UoxLUjh-fL_DT=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1dVOJaOSOyyiZFiRzXLISz7wuSa2Kl_mc=s3200-k-iv1,fosav,fosek,fosav,fosek,fosib,fosof,fosug,fosal,fosit,fosup,1,Singular,bananas,One banana.jpg,Two bananas.jpg,fos,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1-XIh16Zsgrgad-0Qx36UoxLUjh-fL_DT=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1dVOJaOSOyyiZFiRzXLISz7wuSa2Kl_mc=s3200-k-iv1,fosav,fosek,fosav,fosek,fosib,fosof,fosug,fosal,fosit,fosup,1,Singular,bananas,One banana.jpg,Two bananas.jpg,fos,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1-XIh16Zsgrgad-0Qx36UoxLUjh-fL_DT=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1dVOJaOSOyyiZFiRzXLISz7wuSa2Kl_mc=s3200-k-iv1,fosav,fosek,fosav,fosek,fosib,fosof,fosug,fosal,fosit,fosup,1,Singular,bananas,One banana.jpg,Two bananas.jpg,fos,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1-XIh16Zsgrgad-0Qx36UoxLUjh-fL_DT=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1dVOJaOSOyyiZFiRzXLISz7wuSa2Kl_mc=s3200-k-iv1,fosug,fosal,fosav,fosek,fosib,fosof,fosug,fosal,fosit,fosup,1,Singular,bananas,One banana.jpg,Two bananas.jpg,fos,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1-XIh16Zsgrgad-0Qx36UoxLUjh-fL_DT=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1dVOJaOSOyyiZFiRzXLISz7wuSa2Kl_mc=s3200-k-iv1,fosib,fosof,fosav,fosek,fosib,fosof,fosug,fosal,fosit,fosup,1,Singular,bananas,One banana.jpg,Two bananas.jpg,fos,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1-XIh16Zsgrgad-0Qx36UoxLUjh-fL_DT=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1dVOJaOSOyyiZFiRzXLISz7wuSa2Kl_mc=s3200-k-iv1,fosib,fosof,fosav,fosek,fosib,fosof,fosug,fosal,fosit,fosup,1,Singular,bananas,One banana.jpg,Two bananas.jpg,fos,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/12-GHvY_6ksWkw3lmW4dfygxtWPgWzOU9=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1h1nR3c4NlrHtN4gNi8Y0iTkn0AKy0yBm=s3200-k-iv1,namib,namof,namav,namek,namib,namof,namug,namal,namit,namup,2,Singular,bears,One bear.jpg,Two bears.jpg,nam,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/12-GHvY_6ksWkw3lmW4dfygxtWPgWzOU9=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1h1nR3c4NlrHtN4gNi8Y0iTkn0AKy0yBm=s3200-k-iv1,namav,namek,namav,namek,namib,namof,namug,namal,namit,namup,2,Singular,bears,One bear.jpg,Two bears.jpg,nam,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/12-GHvY_6ksWkw3lmW4dfygxtWPgWzOU9=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1h1nR3c4NlrHtN4gNi8Y0iTkn0AKy0yBm=s3200-k-iv1,namib,namof,namav,namek,namib,namof,namug,namal,namit,namup,2,Singular,bears,One bear.jpg,Two bears.jpg,nam,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/12-GHvY_6ksWkw3lmW4dfygxtWPgWzOU9=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1h1nR3c4NlrHtN4gNi8Y0iTkn0AKy0yBm=s3200-k-iv1,namav,namek,namav,namek,namib,namof,namug,namal,namit,namup,2,Singular,bears,One bear.jpg,Two bears.jpg,nam,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/12-GHvY_6ksWkw3lmW4dfygxtWPgWzOU9=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1h1nR3c4NlrHtN4gNi8Y0iTkn0AKy0yBm=s3200-k-iv1,namug,namal,namav,namek,namib,namof,namug,namal,namit,namup,2,Singular,bears,One bear.jpg,Two bears.jpg,nam,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/12-GHvY_6ksWkw3lmW4dfygxtWPgWzOU9=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1h1nR3c4NlrHtN4gNi8Y0iTkn0AKy0yBm=s3200-k-iv1,namug,namal,namav,namek,namib,namof,namug,namal,namit,namup,2,Singular,bears,One bear.jpg,Two bears.jpg,nam,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1p-sgYihEglZCuLRlvxoYkllkDa5NSkPO=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1jaiipOg5MdI6D4etlPxwzd77xwwjaF3l=s3200-k-iv1,herib,herof,herav,herek,herib,herof,herug,heral,herit,herup,3,Singular,calculators,One calculator.jpg,Two calculators.jpg,her,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1p-sgYihEglZCuLRlvxoYkllkDa5NSkPO=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1jaiipOg5MdI6D4etlPxwzd77xwwjaF3l=s3200-k-iv1,herib,herof,herav,herek,herib,herof,herug,heral,herit,herup,3,Singular,calculators,One calculator.jpg,Two calculators.jpg,her,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1p-sgYihEglZCuLRlvxoYkllkDa5NSkPO=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1jaiipOg5MdI6D4etlPxwzd77xwwjaF3l=s3200-k-iv1,herib,herek,herav,herek,herib,herof,herug,heral,herit,herup,3,Singular,calculators,One calculator.jpg,Two calculators.jpg,her,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1p-sgYihEglZCuLRlvxoYkllkDa5NSkPO=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1jaiipOg5MdI6D4etlPxwzd77xwwjaF3l=s3200-k-iv1,herav,herek,herav,herek,herib,herof,herug,heral,herit,herup,3,Singular,calculators,One calculator.jpg,Two calculators.jpg,her,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1p-sgYihEglZCuLRlvxoYkllkDa5NSkPO=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1jaiipOg5MdI6D4etlPxwzd77xwwjaF3l=s3200-k-iv1,herav,herof,herav,herek,herib,herof,herug,heral,herit,herup,3,Singular,calculators,One calculator.jpg,Two calculators.jpg,her,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1p-sgYihEglZCuLRlvxoYkllkDa5NSkPO=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1jaiipOg5MdI6D4etlPxwzd77xwwjaF3l=s3200-k-iv1,herib,herof,herav,herek,herib,herof,herug,heral,herit,herup,3,Singular,calculators,One calculator.jpg,Two calculators.jpg,her,av,ek,ib,of,ug,al,it,up
